"","date","net_display","net_facebook","net_search_branded","net_tv","net_radio","net_ooh","net_print","impression"
"252",2018-12-19,10449.7591725299,7987.70511649282,8860.42520354982,0,0,0,0,240784108.582754
"253",2018-12-20,10285.5034164441,5265.14584138407,11493.9725958683,10812.4237668089,8279.40473035927,13445.2455341915,8872.37507223522,149576285.758573
"254",2018-12-21,9448.96544741981,10770.0826062885,9705.913943885,7506.80262927245,7756.43165515919,8758.74341718486,14131.8377529633,325030740.818643
"255",2018-12-22,10453.4961726554,6367.29774609996,14835.1252163736,10743.5590309098,11085.6815802492,8136.89535335049,10928.8347676019,258778675.505469
"256",2018-12-23,9058.95391973311,9620.21875965383,9035.42048217224,12529.4517010361,13164.2877902911,10341.0256063873,10278.9307620947,755488216.373376
"257",2018-12-24,7999.47955697562,8959.57171937333,13531.9607237619,8386.51314653616,8356.77740025419,9470.19515387432,8631.87332648304,269571324.797334
"258",2018-12-25,9260.20702833893,7356.7094544459,12255.7424135006,13978.0980894555,7679.21051458168,11993.3172725781,13392.2652929655,635809852.110087
"259",2018-12-26,9154.02610685028,4880.78254273045,11003.3434115738,7669.92881212859,6593.41224209585,7387.16389557824,12133.8154299976,149493387.110545
"260",2018-12-27,0,0,0,10485.3203329528,10106.1446625684,10129.5020649852,13920.0168774054,382418400.405787
"261",2018-12-28,0,0,0,13930.9487219618,9564.06337614702,10754.7077098373,6840.0321817341,79444364.5976797
"262",2018-12-29,0,0,0,10440.7782694341,13034.1216528428,16789.8059337845,7205.19287027482,128304865.545721
"263",2018-12-30,0,0,0,7144.4728275472,10989.9231356228,13688.832864478,7220.08190959836,274159811.053489
"264",2018-12-31,0,0,0,12420.6221875738,8900.15737654232,11600.9608715663,8982.33198425431,91835132.0547149
"265",2019-01-01,32174.7081237067,33685.8637181387,30358.2204749845,13897.235144352,10613.2493981857,6782.944255342,9121.71938051073,325382716.200123
"266",2019-01-02,26217.5615302573,27389.1547016151,28668.8124372052,11100.8820105815,5754.14654944239,11013.0235626289,14079.5970691039,1289636569.4202
"267",2019-01-03,0,0,0,8863.99419718125,8471.84070411341,11162.0436742056,7907.04130969426,76612741.4551479
"268",2019-01-04,26061.1663425977,20855.2019543099,29457.0543052981,9833.54484902877,11329.2384995799,10694.0187629538,12569.0620150834,331792895.037148
"269",2019-01-05,31992.4071551753,23266.3972219194,25716.481931648,10232.4745231313,10412.4172010839,5421.54230229099,8220.3643138255,675781335.054142
"270",2019-01-06,0,0,0,11573.2921325347,5590.46490675615,12644.1942787385,8659.62982192014,88598849.9779329
"271",2019-01-07,0,0,0,9919.74112950229,10135.9867936512,10140.0846625108,11974.1850484191,91868929.6927817
"272",2019-01-08,0,0,0,9908.85554461549,11641.5098816721,8802.54292633983,8216.04190219519,90796054.8816292
"273",2019-01-09,0,0,0,9806.79520731499,8528.44187754795,7500.88840601903,5578.84137355882,126484136.259204
"274",2019-01-10,0,0,0,9352.4960660313,12742.6693818518,8964.83477395061,9044.76879687865,67532493.6104655
"275",2019-01-11,0,0,0,7898.11789382352,10827.7516851524,12348.7413430716,11954.2369307657,275936302.719107
"276",2019-01-12,24017.0117119462,23303.8576838223,25563.7063748523,11608.9281572841,6103.11028003677,9382.17158915472,11184.794137982,681570483.264636
"277",2019-01-13,32670.2402854529,20738.657573247,29719.3347637638,13024.4961371385,9856.78635479525,7579.34560937775,8685.54535015414,701160030.866945
"278",2019-01-14,21372.5802594071,20743.5681785197,20209.0021379618,10053.8782162982,10986.2997679983,10630.6051611511,9165.93153924722,341730713.861423
"279",2019-01-15,20650.4570273616,18956.5333584337,22679.4416714695,9656.91274624265,10996.5741832416,10152.2025798026,12520.8613682876,426996401.174296
"280",2019-01-16,9362.7115957987,8762.36244805598,7590.50206620539,7332.00443122992,12465.3320595949,12107.0217794123,9984.87044211201,329532416.269869
"281",2019-01-17,7215.14839729001,10951.8656938914,7100.31267579406,10704.2172112712,12394.1522590324,7769.85110092962,6380.14279815811,98715539.602157
"282",2019-01-18,8084.67198302786,10303.0920101488,12450.5291506998,9595.58903615012,9109.78158203093,8114.93516808839,8823.48170316908,145793752.924944
"283",2019-01-19,10569.7857326941,11125.0928363639,12985.4666026596,10614.3721924321,10958.3736345689,9624.98588672896,10585.4026748055,801406847.47869
"284",2019-01-20,7462.28897625801,10976.4806303326,10910.5397250426,7644.17791908553,11656.9557760327,5621.6959202001,9073.94681360252,550204071.414542
"285",2019-01-21,11871.4254063288,9563.30173691457,9889.70585474061,0,0,0,0,48037198.5968759
"286",2019-01-22,10632.0130407629,6282.81709414941,10856.9211518962,0,0,0,0,178068376.49923
"287",2019-01-23,6895.93606159464,8990.98538378719,8926.80097540861,21881.6217957665,27349.728521078,21936.3136267624,28602.3617374609,379512103.295413
"288",2019-01-24,9931.07195563872,11819.9275091173,8428.69343653548,22247.5127112621,37401.7426049509,30912.2344585943,25120.3985235088,453445689.718187
"289",2019-01-25,10843.0115283624,10468.040222632,10945.7564136434,15766.4663766162,23611.8755917917,14729.1133740019,22519.6297089254,158481286.109004
"290",2019-01-26,0,0,0,22864.9559339299,21788.7835106265,20989.4972398853,29229.7014437521,207179580.42837
"291",2019-01-27,0,0,0,28361.5022033329,30523.5456246159,26211.5888839533,16363.5852741925,156872501.325486
"292",2019-01-28,0,0,0,24819.3514558688,22661.8702559657,18372.18923016,19997.867080324,250807045.961375
"293",2019-01-29,0,0,0,26200.0223529231,30818.6891907967,30268.5423453081,25433.207238622,196606828.558897
"295",2019-01-31,21453.5251690034,29296.0204537869,26529.1497357959,0,0,0,0,100361942.024138
"300",2019-02-05,20792.3507091734,18943.4434947558,29147.7591353621,0,0,0,0,654953001.189057
"301",2019-02-06,20709.3873710154,24805.9696659866,23479.3219336822,0,0,0,0,115934013.049702
"302",2019-02-07,17426.3648111447,21205.3824966399,24649.6044420706,23932.6913566513,23699.9952538453,28153.1286992685,22101.7723591358,629219827.130878
"303",2019-02-08,0,0,0,30787.4164896274,22231.9432786753,24681.9799095939,19353.4231503653,1145562943.2485
"304",2019-02-09,0,0,0,31475.0642836418,17484.1274318056,33056.7001845766,25424.8464348445,198040341.908674
"305",2019-02-10,0,0,0,28115.8826351382,31173.3400772908,16434.9101960928,27757.5836528784,225072547.26229
"306",2019-02-11,0,0,0,26078.5152950252,23915.9884282416,23666.6367022135,27038.6074140262,217470385.889859
"307",2019-02-12,0,0,0,23272.1323771651,26835.943514732,23325.8332433648,27889.2136927019,787463018.650115
"308",2019-02-13,0,0,0,10463.5326411013,10159.9206995817,13207.268146251,10087.2110719013,94916470.31168
"309",2019-02-14,0,0,0,8277.10374681694,9433.38417045917,12427.5278841669,11383.8464408644,70921111.6500248
"310",2019-02-15,0,0,0,29373.1360173147,35716.4349954849,24957.1237640348,26358.628361675,250741408.53613
"313",2019-02-18,27981.589255859,30671.0696077189,29686.2246558762,0,0,0,0,261021065.028193
"314",2019-02-19,34648.5472278803,24251.3520321492,27382.0076037856,0,0,0,0,157400614.030292
"315",2019-02-20,30639.0781746663,20476.5964509392,34810.0325497699,0,0,0,0,156858392.748078
"316",2019-02-21,23411.365018662,18425.991402232,19999.9521689827,26202.0508295953,22363.4280043086,25877.2759607321,25002.9119612947,288072405.093619
"317",2019-02-22,29443.6242365839,25214.6419788369,18164.6139682194,20602.5260903772,21052.3997301074,32377.8472457868,28447.1051820677,749541976.876363
"318",2019-02-23,29611.214390024,31625.9353262859,25874.7285687391,25587.9555624958,23129.9111413203,20670.4401175496,25402.4734957736,929984604.874597
"319",2019-02-24,20203.580513436,19383.8612370156,26033.8115162125,22416.8590034048,30375.1081532048,32775.549787322,22625.146739942,353369844.379293
"320",2019-02-25,18581.7832453247,26119.4684142868,26897.5822510571,35311.8002627154,28844.2534746032,27567.7496544916,19421.8077716848,1274738683.5745
"321",2019-02-26,10425.1661938018,8615.83963723705,9608.73693656044,24684.6373345711,26699.5487002889,29082.9741740263,19650.4890248979,469588911.096433
"322",2019-02-27,8723.35802253595,9594.52035657759,9288.79842248348,17848.1901862387,29928.0154915108,18038.3357404234,18486.415700101,1046241506.48195
"323",2019-02-28,11054.1665551477,6093.24419660219,10349.5763945907,21546.8615700749,20435.1656119303,18197.8525510372,27110.8654544592,219508206.286473
"324",2019-03-01,15147.3723427333,11441.3631035712,10005.373219686,0,0,0,0,248380357.266515
"325",2019-03-02,10462.1985389835,9459.67176130703,13879.0460310825,17036.3157705541,27573.7443839419,30250.3074561549,33464.8054857395,602141335.508083
"326",2019-03-03,8345.22426584454,7230.79796303026,10079.1900574126,27962.3011051921,21707.1334229959,21396.3881836037,23300.4490456209,396603078.56637
"327",2019-03-04,10486.22898944,10772.4790511229,10184.226312954,21426.8436409951,31850.7382293133,20878.4172158316,31003.6494832626,1405614356.89799
"328",2019-03-05,9680.44330763927,9451.27925272715,11696.0132421952,21152.827626467,23202.4729652881,34431.5630371052,25159.8027213915,1142984274.91387
"329",2019-03-06,10401.7356019162,8003.13170614262,10414.4339454294,21583.2024466395,23597.9003717344,21154.0917874073,26258.8358120773,961448260.541164
"330",2019-03-07,10949.6960931887,5901.62119596149,7911.18291872544,23966.4201060122,23587.7919292102,28694.4988172133,28117.2720120176,716997391.03356
"331",2019-03-08,10268.1399349177,12123.9641209208,9282.05396263061,0,0,0,0,87617179.2897072
"332",2019-03-09,10135.9750114521,8631.61449019418,11997.4719919061,0,0,0,0,66662844.0328737
"333",2019-03-10,12940.5475170456,6592.30210707844,11033.3146064484,28529.9851535093,25562.4150212474,16998.2235005093,31206.0129461992,626630607.965636
"334",2019-03-11,9130.502179237,11154.3156448497,12974.4147746067,26479.2613209701,26156.7575490202,33112.6701259571,23802.820043526,386308941.455226
"335",2019-03-12,12732.1069069715,9463.69522581015,11206.5993636192,15213.1754403619,24989.4892639303,23444.5217686609,17683.1092593932,693369750.973565
"336",2019-03-13,8735.20943429443,12519.0312833401,10747.5997943645,24075.7492042192,27250.8418560943,28603.1032060491,18498.5551064207,913929079.987709
"337",2019-03-14,28631.3880914409,35738.4381278853,21591.3555699622,0,0,0,0,846715157.118584
"338",2019-03-15,20044.4443705964,23168.2581891122,34641.7281406099,0,0,0,0,123920397.778186
"339",2019-03-16,28070.4792900049,22512.3710753509,18372.1411363223,12394.0828048493,10040.3044228518,8419.52952468056,7302.49704699808,219655851.377632
"340",2019-03-17,21719.8980938398,22451.2410980569,28125.2212067789,11056.5629701917,7456.27687516567,12995.5459865038,11818.3747089442,297422189.529499
"341",2019-03-18,29276.6543283608,31583.0011774826,19528.571606887,10794.6432549136,9997.03625787238,10920.1001495112,9700.83624035639,1216452849.25145
"342",2019-03-19,10669.7798260737,9240.75431879348,9710.77724594365,24235.8876403212,22776.2820029109,35466.0262235879,22915.9580403733,501509335.340094
"343",2019-03-20,12529.7032998807,8559.06592227817,9050.93516977525,15247.3218738808,6647.31346174509,13307.3685524224,10504.5758909178,162692706.928329
"344",2019-03-21,11714.051356117,9903.57044541411,10974.6739140162,11327.0519687264,8746.114499943,8249.24918457918,8482.21315342856,275428647.430646
"345",2019-03-22,0,0,0,11839.2949001722,11835.0941214181,8930.03904465848,9082.11940738299,98033632.9607092
"346",2019-03-23,0,0,0,8572.4365549184,10483.3983808104,11692.5211715853,6933.0347742544,81375981.2076513
"347",2019-03-24,25040.7309648456,26727.6150607341,27005.6262198378,7120.99333136234,5629.37903960136,7083.88788505614,13353.6531609686,331436978.012222
"348",2019-03-25,33475.488216288,23607.7364204972,16294.4178815672,10543.5919074066,9992.45635196488,8605.64676914283,8617.60207091896,239775194.161348
"349",2019-03-26,29778.4370806518,19055.9842055695,16965.6738848147,13752.1650841505,8373.2723482851,7457.87025143354,9434.54413552872,731391062.463584
"350",2019-03-27,0,0,0,9835.15099525298,11046.2524786791,9759.20638111233,12004.2691951075,66271999.3301428
"351",2019-03-28,0,0,0,13627.9474078716,7212.84036792017,13956.1627203066,11525.2763511939,84591576.0817176
"352",2019-03-29,0,0,0,11847.196371888,12239.0696092862,11263.3218768623,12063.1432897419,104607437.123541
"353",2019-03-30,0,0,0,9853.24967477758,12256.8494945515,7800.12065284159,9179.09537774159,407845590.700874
"354",2019-03-31,5624.15765987062,8440.78748753422,6864.48088751029,10535.6409346538,10309.8798827784,12325.5567748228,10308.5387345691,465455996.104975
"355",2019-04-01,11465.4873091472,10763.5705191626,12118.2805499275,8797.14997849438,5944.49843865339,9378.34753977666,10905.7125662459,212986118.158083
"356",2019-04-02,11310.8482684489,10806.3920240406,11202.9662346133,7025.34877875132,7834.88227379086,10922.9765917349,9541.35397333359,139678749.611816
"357",2019-04-03,8305.43442752723,11766.3492097098,10953.7435525353,16319.8612743001,10042.655894869,7990.09681509918,10803.6063285468,314881709.036049
"358",2019-04-04,5212.74655381809,10032.3385903852,10011.980750843,12156.7914954891,9340.4390223812,10921.142289484,9637.70968224461,352397270.182344
"359",2019-04-05,9167.13694819348,10656.2157001285,8602.23662429666,7007.05204451151,10317.408689231,13014.5804017337,11947.5524049528,442285633.540464
"360",2019-04-06,9415.94412546666,11429.9186883687,9526.63959339217,12606.9932687312,10027.6064237252,10576.3594561275,12890.784224924,153595373.153481
"361",2019-04-07,5207.62356960076,9535.63618792475,10492.1934973791,0,0,0,0,257040025.470471
"362",2019-04-08,11885.1603371451,8877.72076915458,14444.7850331271,0,0,0,0,321066519.154609
"363",2019-04-09,4894.72003304493,12296.0224492266,12572.5467027272,0,0,0,0,58043695.5369233
"364",2019-04-10,8160.45586194979,12378.2577013011,10551.6456340188,0,0,0,0,321303556.625486
"365",2019-04-11,0,0,0,13803.3119908092,9882.14479738434,9056.08297099139,10004.4753940489,248796487.402527
"366",2019-04-12,0,0,0,21467.7080666459,24222.7824317835,23380.609294467,24681.1501594614,178643076.431807
